Correct word	Predicted word
1 हिटलर	हीटलर
2 जादूगर	जाडूगर
3 समाजकार्यात	समाजकाऱ्यात
4 मालमत्ताधारकांमध्ये	माल्मताधारकांमध्ये
5 सुबोजितने	सुबोजीनने
6 पोषणासाठी	पोशणासाठी
7 होती़	होटी
8 उश्मा	उष्म
9 अन्नापोलीस	अन्नपोलीस
10 बॉम्बे	बोम्बाय
11 बराई	बारई
12 सांगण्यामुळे	सांगनेमुळय
13 मुलं	मुलम
14 तीनदा	तिनडा
15 अंतर्वस्त्रापासून	अंतर्वस्त्रपपसून
16 दुर्गेचं	दुर्गेच
17 मुळचा	मुलाचा
18 कष्टाचे	काश्टाचे
19 टाळता	टाळ्ाा
20 एसेन	ईजीन
21 शेफील्ड	शेफफिल्ड
22 लॉइड	लोईड
23 बाभळगाव	बाभडगाव
24 संपल्याने	संपल्यााने
25 चक्रीवादळाचा	चक्रीवाडळाचा
26 विभागीय	विभागिया
27 बीटल	बिटाल
28 अध्यापन	अध्यपन
29 औद्योगिकरण	औध्योगिकीकरण
30 कोलंबस	कॉल्य्बस
31 शिक्षणपद्धती	शिक्षणापद्धती
32 परीक्षाकेंद्रावर	परीक्षकेंद्रावर
33 कुर्तकोटी	कुर्तकोटटी
34 श्रीवस	श्रीवास
35 कंत्राटदारांमध्ये	कंत्राटदारांमधय
36 हिरोपनती	हिरोपणाती
37 असावे	असवे
38 भसीन	भासिन
39 घेणार्या	घेणाऱ्या
40 हलवली	हावली
41 महाराष्ट्राबद्दलचा	महाराष्ट्रबबद्दलचा
42 गुडेपु	गुडेपू
43 पाकिस्तानी	पाकी्स्तानी
44 इंग्लंडने	एंग्लंडने
45 मिसौला	मिसूला
46 बालगीत	बाळगीत
47 महावितरणने	महावितरणाने
48 ग्रिसमधली	ग्रीसमधधली
49 लेन	लाने
50 झीरो	झेरो
51 नभी	नाभी
52 झुंज	झुंजा
53 बेबी	बीबी
54 टाईड	टायड
55 वाचणे	वाचाने
56 विघटनापेक्षा	विघ्ननापयशा
57 पाळीचे	पालीचे
58 बिना	बीना
59 बॉबी	बौब्बी
60 मोहिमेअंतर्गत	माहिमेंंतर्गत
61 क्षत्रप	क्षतत्रप
62 मुक्काम	मुक्कम
63 मवाळ	मावळ
64 शिवप्रतिष्ठानची	शिवाप्रतिष्ठनचे
65 वीज	विज
66 अचुक	अचूक
67 सत्कर्म	सत्का्म
68 युनूस	यूनुस
69 नक्षलवाद	नक्षलवाड
70 स्वच्छतागृहे	स्वच्छतागृहहे
71 रूढींमध्ये	रूढींमधे
72 चैबासा	चैबसा
73 स्तुत्य	स्टुट्या
74 आम्लपित्ताचे	आमलापित्ताचे
75 हिटलरच्या	हिताळााच्या
76 कलाटणी	कालतनी
77 वर्षभराच्या	वर्षभराराच्या
78 तिलांजली	टिळांजली
79 दिनक्रमामुळे	दिनकक्रमामुळे
80 पळाले	पाळले
81 अँडरसन	उंडरसोन
82 खंडोबाचं	खांोोबच
